match_id,date,player_1,player_2,player_1_sets_won,player_2_sets_won,winner,total_sets,set_1_player_1,set_1_player_2,set_2_player_1,set_2_player_2,set_3_player_1,set_3_player_2,set_4_player_1,set_4_player_2,set_5_player_1,set_5_player_2,player_1_clean,player_2_clean,player_1_elo,player_2_elo,elo_diff,p1_win_rate_last5,p2_win_rate_last5,p1_head_to_head_wins,p2_head_to_head_wins,p1_head_to_head_win_ratio,p1_streak,p2_streak,p1_form_volatility,p2_form_volatility,player_1_wins,elo_difference_category
9143,2026-01-19,Kacper Slawinski,Grzegorz Wichowski,3,2,Kacper Slawinski,5,10.0,12.0,11.0,7.0,11.0,7.0,9.0,11.0,11.0,7.0,Kacper Slawinski,Grzegorz Wichowski,729.0,643.0,86.0,0.2,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.4,0.4714045207910317,1,50/100
9144,2026-01-19,Miroslav Sklensky,Patryk Lewandowski,3,1,Miroslav Sklensky,4,8.0,11.0,11.0,9.0,11.0,9.0,11.0,8.0,,,Miroslav Sklensky,Patryk Lewandowski,1120.0,1019.0,101.0,0.2,0.2,0.0,0.0,0.0,-4.0,1.0,0.4000000000000001,0.4,1,100/200
9145,2026-01-19,Aleksander Lilien,Arkadiusz Mugowski,3,1,Aleksander Lilien,4,8.0,11.0,11.0,8.0,11.0,9.0,11.0,2.0,,,Aleksander Lilien,Arkadiusz Mugowski,893.0,792.0,101.0,0.8,0.4,6.0,2.0,0.75,4.0,-1.0,0.4000000000000001,0.48989794855663565,1,100/200
9146,2026-01-19,Krzysztof Kotyl,Mateusz Trela,1,3,Mateusz Trela,4,1.0,11.0,15.0,13.0,7.0,11.0,5.0,11.0,,,Krzysztof Kotyl,Mateusz Trela,738.0,748.0,-10.0,0.6,0.6,3.0,6.0,0.3333333333333333,3.0,1.0,0.48989794855663565,0.48989794855663565,0,-50/0
9147,2026-01-19,Grzegorz Felkel,Mateusz Golebiowski,2,3,Mateusz Golebiowski,5,14.0,16.0,13.0,11.0,9.0,11.0,11.0,9.0,10.0,12.0,Grzegorz Felkel,Mateusz Golebiowski,1211.0,1248.0,-37.0,0.6,0.6,3.0,5.0,0.375,-1.0,1.0,0.48989794855663565,0.48989794855663565,0,-50/0
9148,2026-01-19,Rafal Skotniczny,Rafal Idaczyk,3,2,Rafal Skotniczny,5,8.0,11.0,3.0,11.0,11.0,6.0,11.0,5.0,11.0,7.0,Rafal Skotniczny,Rafal Idaczyk,587.0,559.0,28.0,0.6,0.8,0.0,0.0,0.0,-1.0,-1.0,0.48989794855663565,0.4,1,0/50
9149,2026-01-19,Wojciech Gluszek,Lukasz Pietraszko,2,3,Lukasz Pietraszko,5,12.0,10.0,7.0,11.0,5.0,11.0,11.0,5.0,5.0,11.0,Wojciech Gluszek,Lukasz Pietraszko,745.0,903.0,-158.0,0.6,1.0,1.0,0.0,1.0,1.0,5.0,0.48989794855663565,0.0,0,-200/-100
9151,2026-01-19,Jacek Przewlocki,Wojciech Gronowski,3,2,Jacek Przewlocki,5,11.0,4.0,11.0,13.0,11.0,8.0,7.0,11.0,11.0,7.0,Jacek Przewlocki,Wojciech Gronowski,767.0,807.0,-40.0,0.4,0.6,0.0,0.0,0.0,-1.0,1.0,0.48989794855663565,0.48989794855663565,1,-50/0
9152,2026-01-19,Artur Sobel,Arkadiusz Mugowski,3,1,Artur Sobel,4,12.0,14.0,11.0,9.0,11.0,6.0,11.0,5.0,,,Artur Sobel,Arkadiusz Mugowski,841.0,792.0,49.0,0.2,0.4,3.0,2.0,0.6,-4.0,-2.0,0.4000000000000001,0.48989794855663565,1,0/50
9153,2026-01-19,Artur Grela,Piotr Chodorski,2,3,Piotr Chodorski,5,11.0,8.0,11.0,5.0,8.0,11.0,9.0,11.0,6.0,11.0,Artur Grela,Piotr Chodorski,1192.0,1133.0,59.0,0.6,0.2,1.0,0.0,1.0,2.0,-3.0,0.48989794855663565,0.4000000000000001,0,50/100
9154,2026-01-19,Karol Strowski,Patryk Lewandowski,0,3,Patryk Lewandowski,3,6.0,11.0,5.0,11.0,2.0,11.0,,,,,Karol Strowski,Patryk Lewandowski,1049.0,1019.0,30.0,0.6,0.2,0.0,0.0,0.0,-2.0,-1.0,0.48989794855663565,0.4,0,0/50
9155,2026-01-19,Grzegorz Wichowski,Jerzy Pelka,2,3,Jerzy Pelka,5,5.0,11.0,14.0,12.0,11.0,13.0,12.0,10.0,6.0,11.0,Grzegorz Wichowski,Jerzy Pelka,643.0,566.0,77.0,0.5,0.6,0.0,0.0,0.0,-1.0,1.0,0.5,0.48989794855663565,0,50/100
9156,2026-01-19,Adrian Wiecek,Mateusz Golebiowski,1,3,Mateusz Golebiowski,4,6.0,11.0,11.0,9.0,7.0,11.0,10.0,12.0,,,Adrian Wiecek,Mateusz Golebiowski,1137.0,1248.0,-111.0,0.2,0.6,3.0,5.0,0.375,-2.0,2.0,0.4000000000000001,0.48989794855663565,0,-200/-100
9164,2026-01-19,Kamil Rudomina,Filip Kujawa,1,3,Filip Kujawa,4,7.0,11.0,11.0,2.0,9.0,11.0,9.0,11.0,,,Kamil Rudomina,Filip Kujawa,804.0,823.0,-19.0,0.2,0.6,3.0,1.0,0.75,-1.0,-2.0,0.4,0.48989794855663565,0,-50/0
9166,2026-01-19,Mariusz Baron,Wojciech Urban,0,3,Wojciech Urban,3,5.0,11.0,8.0,11.0,10.0,12.0,,,,,Mariusz Baron,Wojciech Urban,575.0,591.0,-16.0,0.4,0.4,5.0,5.0,0.5,-1.0,-3.0,0.48989794855663565,0.48989794855663565,0,-50/0
9168,2026-01-19,Karol Strowski,Lukasz Jarocki,3,1,Karol Strowski,4,11.0,9.0,6.0,11.0,11.0,8.0,13.0,11.0,,,Karol Strowski,Lukasz Jarocki,1049.0,1015.0,34.0,0.4,0.6,4.0,1.0,0.8,1.0,1.0,0.48989794855663565,0.48989794855663565,1,0/50
9169,2026-01-19,Artur Sobel,Lukasz Pietraszko,2,3,Lukasz Pietraszko,5,12.0,10.0,6.0,11.0,12.0,14.0,11.0,4.0,7.0,11.0,Artur Sobel,Lukasz Pietraszko,841.0,903.0,-62.0,0.2,1.0,4.0,3.0,0.5714285714285714,1.0,6.0,0.4,0.0,0,-100/-50
9170,2026-01-19,Jakub Cyndera,Miroslaw Lewczuk,3,0,Jakub Cyndera,3,11.0,5.0,11.0,9.0,11.0,3.0,,,,,Jakub Cyndera,Miroslaw Lewczuk,661.0,600.0,61.0,0.6,0.4,4.0,2.0,0.6666666666666666,2.0,1.0,0.48989794855663565,0.48989794855663565,1,50/100
9171,2026-01-19,Mikolaj Lukaszewski,Mateusz Szczepanski,3,0,Mikolaj Lukaszewski,3,11.0,7.0,11.0,8.0,11.0,4.0,,,,,Mikolaj Lukaszewski,Mateusz Szczepanski,716.0,542.0,174.0,0.6,0.2,0.0,0.0,0.0,1.0,-2.0,0.48989794855663565,0.4000000000000001,1,100/200
9172,2026-01-19,Grzegorz Marud,Jakub Nowak,3,0,Grzegorz Marud,3,11.0,3.0,11.0,6.0,11.0,4.0,,,,,Grzegorz Marud,Jakub Nowak,532.0,528.0,4.0,0.4,0.8,1.0,2.0,0.3333333333333333,2.0,4.0,0.48989794855663565,0.4000000000000001,1,0/50
9174,2026-01-19,Adam Linek,Filip Kujawa,3,1,Adam Linek,4,13.0,11.0,12.0,14.0,11.0,8.0,11.0,8.0,,,Adam Linek,Filip Kujawa,797.0,823.0,-26.0,0.6,0.6,4.0,4.0,0.5,2.0,1.0,0.48989794855663565,0.48989794855663565,1,-50/0
9175,2026-01-19,Milosz Piecowski,Adam Linek,3,1,Milosz Piecowski,4,11.0,5.0,12.0,10.0,9.0,11.0,13.0,11.0,,,Milosz Piecowski,Adam Linek,738.0,797.0,-59.0,0.4,0.6,2.0,6.0,0.25,2.0,3.0,0.48989794855663565,0.48989794855663565,1,-100/-50
9178,2026-01-19,Miroslaw Warzecha,Jakub Cyndera,0,3,Jakub Cyndera,3,6.0,11.0,6.0,11.0,8.0,11.0,,,,,Miroslaw Warzecha,Jakub Cyndera,750.0,661.0,89.0,1.0,0.6,5.0,1.0,0.8333333333333334,6.0,3.0,0.0,0.48989794855663565,0,50/100
9180,2026-01-19,Jakub Nowak,Wojciech Urban,1,3,Wojciech Urban,4,11.0,7.0,8.0,11.0,2.0,11.0,3.0,11.0,,,Jakub Nowak,Wojciech Urban,528.0,591.0,-63.0,0.8,0.4,0.0,0.0,0.0,-1.0,2.0,0.4,0.48989794855663565,0,-100/-50
9181,2026-01-19,Mikolaj Lukaszewski,Krzysztof Kotyl,1,3,Krzysztof Kotyl,4,7.0,11.0,13.0,15.0,11.0,7.0,8.0,11.0,,,Mikolaj Lukaszewski,Krzysztof Kotyl,716.0,738.0,-22.0,0.8,0.6,6.0,7.0,0.46153846153846156,2.0,-1.0,0.4,0.48989794855663565,0,-50/0
9183,2026-01-19,Milosz Piecowski,Dawid Kotwica,3,1,Milosz Piecowski,4,11.0,8.0,11.0,7.0,8.0,11.0,11.0,8.0,,,Milosz Piecowski,Dawid Kotwica,738.0,784.0,-46.0,0.6,0.4,0.0,2.0,0.0,3.0,1.0,0.48989794855663565,0.48989794855663565,1,-50/0
9187,2026-01-19,Adam Linek,Dawid Kotwica,2,3,Dawid Kotwica,5,6.0,11.0,4.0,11.0,11.0,8.0,15.0,13.0,9.0,11.0,Adam Linek,Dawid Kotwica,797.0,784.0,13.0,0.6,0.4,2.0,2.0,0.5,-1.0,-1.0,0.48989794855663565,0.48989794855663565,0,0/50
9188,2026-01-19,Michal Machelski,Miroslaw Lewczuk,1,3,Miroslaw Lewczuk,4,4.0,11.0,12.0,14.0,11.0,8.0,7.0,11.0,,,Michal Machelski,Miroslaw Lewczuk,504.0,600.0,-96.0,0.2,0.2,1.0,2.0,0.3333333333333333,-4.0,-1.0,0.4000000000000001,0.4,0,-100/-50
9189,2026-01-19,Mateusz Szczepanski,Wojciech Gluszek,0,3,Wojciech Gluszek,3,5.0,11.0,5.0,11.0,7.0,11.0,,,,,Mateusz Szczepanski,Wojciech Gluszek,542.0,745.0,-203.0,0.2,0.4,0.0,0.0,0.0,-3.0,-2.0,0.4000000000000001,0.48989794855663565,0,<-200
9190,2026-01-19,Mariusz Baron,Grzegorz Marud,3,1,Mariusz Baron,4,11.0,4.0,8.0,11.0,11.0,9.0,11.0,7.0,,,Mariusz Baron,Grzegorz Marud,575.0,532.0,43.0,0.4,0.6,8.0,7.0,0.5333333333333333,-2.0,3.0,0.48989794855663565,0.48989794855663565,1,0/50
9192,2026-01-19,Milosz Piecowski,Mateusz Misiak,3,0,Milosz Piecowski,3,11.0,8.0,12.0,10.0,11.0,7.0,,,,,Milosz Piecowski,Mateusz Misiak,738.0,947.0,-209.0,0.8,0.8,7.0,9.0,0.4375,4.0,-1.0,0.4000000000000001,0.4,1,<-200
9194,2026-01-19,Mikolaj Lukaszewski,Dawid Kotwica,3,2,Mikolaj Lukaszewski,5,11.0,8.0,2.0,11.0,11.0,9.0,5.0,11.0,11.0,7.0,Mikolaj Lukaszewski,Dawid Kotwica,716.0,784.0,-68.0,0.6,0.6,1.0,5.0,0.16666666666666666,-1.0,1.0,0.48989794855663565,0.48989794855663565,1,-100/-50
9195,2026-01-19,Milosz Piecowski,Artur Sobel,1,3,Artur Sobel,4,4.0,11.0,6.0,11.0,11.0,8.0,10.0,12.0,,,Milosz Piecowski,Artur Sobel,738.0,841.0,-103.0,1.0,0.2,0.0,0.0,0.0,5.0,-1.0,0.0,0.4,0,-200/-100
9199,2026-01-19,Artur Sobel,Filip Kujawa,3,1,Artur Sobel,4,11.0,8.0,6.0,11.0,11.0,9.0,11.0,9.0,,,Artur Sobel,Filip Kujawa,841.0,823.0,18.0,0.4,0.4,2.0,1.0,0.6666666666666666,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,0/50
9202,2026-01-19,Kacper Slawinski,Jerzy Pelka,3,1,Kacper Slawinski,4,13.0,11.0,5.0,11.0,11.0,9.0,13.0,11.0,,,Kacper Slawinski,Jerzy Pelka,729.0,566.0,163.0,0.4,0.6,1.0,1.0,0.5,2.0,2.0,0.48989794855663565,0.48989794855663565,1,100/200
9203,2026-01-19,Adrian Wiecek,Krzysztof Kapik,3,1,Adrian Wiecek,4,11.0,9.0,11.0,8.0,4.0,11.0,11.0,7.0,,,Adrian Wiecek,Krzysztof Kapik,1137.0,1029.0,108.0,0.4,0.4,1.0,1.0,0.5,1.0,-2.0,0.48989794855663565,0.48989794855663565,1,100/200
9204,2026-01-19,Kamil Rudomina,Adam Linek,3,0,Kamil Rudomina,3,11.0,7.0,11.0,9.0,11.0,9.0,,,,,Kamil Rudomina,Adam Linek,804.0,797.0,7.0,0.2,0.6,3.0,0.0,1.0,-2.0,-2.0,0.4000000000000001,0.48989794855663565,1,0/50
9206,2026-01-19,Mateusz Szczepanski,Dawid Kotwica,1,3,Dawid Kotwica,4,2.0,11.0,11.0,5.0,6.0,11.0,4.0,11.0,,,Mateusz Szczepanski,Dawid Kotwica,542.0,784.0,-242.0,0.2,0.4,0.0,0.0,0.0,-4.0,-1.0,0.4000000000000001,0.48989794855663565,0,<-200
9208,2026-01-19,Rafal Skotniczny,Yurij Fomin,3,0,Rafal Skotniczny,3,11.0,8.0,11.0,7.0,11.0,5.0,,,,,Rafal Skotniczny,Yurij Fomin,587.0,585.0,2.0,0.8,0.2,1.0,2.0,0.3333333333333333,1.0,-1.0,0.4,0.4,1,0/50
9209,2026-01-19,Lukasz Pietraszko,Filip Kujawa,0,0,Filip Kujawa,0,,,,,,,,,,,Lukasz Pietraszko,Filip Kujawa,903.0,823.0,80.0,1.0,0.2,1.0,0.0,1.0,7.0,-2.0,0.0,0.4000000000000001,0,50/100
9212,2026-01-19,Grzegorz Wichowski,Rafal Idaczyk,3,2,Grzegorz Wichowski,5,10.0,12.0,13.0,11.0,14.0,12.0,6.0,11.0,11.0,8.0,Grzegorz Wichowski,Rafal Idaczyk,643.0,559.0,84.0,0.4,0.6,0.0,0.0,0.0,-2.0,-2.0,0.48989794855663565,0.48989794855663565,1,50/100
9215,2026-01-19,Dawid Kotwica,Wojciech Gluszek,3,0,Dawid Kotwica,3,11.0,8.0,11.0,8.0,11.0,6.0,,,,,Dawid Kotwica,Wojciech Gluszek,784.0,745.0,39.0,0.4,0.4,1.0,0.0,1.0,-1.0,1.0,0.48989794855663565,0.48989794855663565,1,0/50
9216,2026-01-19,Milosz Piecowski,Kamil Rudomina,3,1,Milosz Piecowski,4,11.0,6.0,15.0,17.0,11.0,6.0,13.0,11.0,,,Milosz Piecowski,Kamil Rudomina,738.0,804.0,-66.0,0.8,0.4,5.0,3.0,0.625,-1.0,1.0,0.4,0.48989794855663565,1,-100/-50
9217,2026-01-19,Milosz Piecowski,Lukasz Pietraszko,3,1,Milosz Piecowski,4,11.0,9.0,6.0,11.0,11.0,9.0,11.0,8.0,,,Milosz Piecowski,Lukasz Pietraszko,738.0,903.0,-165.0,0.8,0.8,0.0,0.0,0.0,1.0,-1.0,0.4,0.4,1,-200/-100
9221,2026-01-19,Karol Strowski,Adrian Wiecek,1,3,Adrian Wiecek,4,10.0,12.0,9.0,11.0,11.0,9.0,5.0,11.0,,,Karol Strowski,Adrian Wiecek,1049.0,1137.0,-88.0,0.6,0.4,0.0,5.0,0.0,3.0,2.0,0.48989794855663565,0.48989794855663565,0,-100/-50
9222,2026-01-19,Artur Sobel,Kamil Rudomina,0,3,Kamil Rudomina,3,12.0,14.0,8.0,11.0,9.0,11.0,,,,,Artur Sobel,Kamil Rudomina,841.0,804.0,37.0,0.6,0.4,2.0,1.0,0.6666666666666666,2.0,-1.0,0.48989794855663565,0.48989794855663565,0,0/50
9224,2026-01-19,Mikolaj Lukaszewski,Wojciech Gluszek,1,3,Wojciech Gluszek,4,6.0,11.0,12.0,10.0,8.0,11.0,6.0,11.0,,,Mikolaj Lukaszewski,Wojciech Gluszek,716.0,745.0,-29.0,0.6,0.4,2.0,2.0,0.5,-1.0,-1.0,0.48989794855663565,0.48989794855663565,0,-50/0
9226,2026-01-19,Lukasz Jarocki,Krzysztof Kapik,3,0,Lukasz Jarocki,3,11.0,9.0,11.0,8.0,11.0,8.0,,,,,Lukasz Jarocki,Krzysztof Kapik,1015.0,1029.0,-14.0,0.4,0.4,9.0,2.0,0.8181818181818182,1.0,-3.0,0.48989794855663565,0.48989794855663565,1,-50/0
9227,2026-01-19,Lukasz Pietraszko,Adam Linek,2,3,Adam Linek,5,9.0,11.0,11.0,9.0,11.0,1.0,9.0,11.0,9.0,11.0,Lukasz Pietraszko,Adam Linek,903.0,797.0,106.0,0.6,0.4,1.0,0.0,1.0,-2.0,-3.0,0.48989794855663565,0.48989794855663565,0,100/200
9229,2026-01-19,Mariusz Baron,Jakub Nowak,3,2,Mariusz Baron,5,11.0,6.0,11.0,7.0,7.0,11.0,8.0,11.0,11.0,6.0,Mariusz Baron,Jakub Nowak,575.0,528.0,47.0,0.4,0.4,0.0,1.0,0.0,-1.0,-3.0,0.48989794855663565,0.48989794855663565,1,0/50
9233,2026-01-19,Jakub Kosowski,Mateusz Golebiowski,1,3,Mateusz Golebiowski,4,6.0,11.0,11.0,5.0,8.0,11.0,5.0,11.0,,,Jakub Kosowski,Mateusz Golebiowski,1217.0,1248.0,-31.0,0.8,0.6,5.0,4.0,0.5555555555555556,-1.0,3.0,0.4,0.48989794855663565,0,-50/0
9235,2026-01-19,Patryk Lewandowski,Maksymilian Miastowski,3,1,Patryk Lewandowski,4,11.0,8.0,8.0,11.0,11.0,6.0,11.0,6.0,,,Patryk Lewandowski,Maksymilian Miastowski,1019.0,1128.0,-109.0,0.4,0.6,0.0,0.0,0.0,1.0,2.0,0.48989794855663565,0.48989794855663565,1,-200/-100
9236,2026-01-19,Aleksander Lilien,Grzegorz Poliniewicz,2,3,Grzegorz Poliniewicz,5,6.0,11.0,11.0,9.0,11.0,9.0,5.0,11.0,4.0,11.0,Aleksander Lilien,Grzegorz Poliniewicz,893.0,954.0,-61.0,1.0,0.4,0.0,3.0,0.0,5.0,-1.0,0.0,0.48989794855663565,0,-100/-50
9238,2026-01-19,Jakub Jesiek,Jakub Kaczmarek,0,3,Jakub Kaczmarek,3,11.0,13.0,11.0,13.0,15.0,17.0,,,,,Jakub Jesiek,Jakub Kaczmarek,583.0,402.0,181.0,0.8,0.2,2.0,1.0,0.6666666666666666,3.0,-3.0,0.4000000000000001,0.4000000000000001,0,100/200
9240,2026-01-19,Adam Linek,Filip Kujawa,0,3,Filip Kujawa,3,6.0,11.0,7.0,11.0,7.0,11.0,,,,,Adam Linek,Filip Kujawa,797.0,823.0,-26.0,0.4,0.4,5.0,4.0,0.5555555555555556,1.0,1.0,0.48989794855663565,0.48989794855663565,0,-50/0
9242,2026-01-19,Mariusz Adamus,Pawel Slosarczyk,3,1,Mariusz Adamus,4,11.0,7.0,11.0,4.0,5.0,11.0,11.0,9.0,,,Mariusz Adamus,Pawel Slosarczyk,525.0,532.0,-7.0,0.6,0.6,1.0,4.0,0.2,-1.0,2.0,0.48989794855663565,0.48989794855663565,1,-50/0
9243,2026-01-19,Krzysztof Kapik,Jakub Zochniak,3,0,Krzysztof Kapik,3,11.0,9.0,11.0,7.0,11.0,6.0,,,,,Krzysztof Kapik,Jakub Zochniak,1029.0,855.0,174.0,0.2,0.4,3.0,3.0,0.5,-4.0,1.0,0.4000000000000001,0.48989794855663565,1,100/200
9244,2026-01-19,Mariusz Baron,Wojciech Urban,0,3,Wojciech Urban,3,9.0,11.0,10.0,12.0,10.0,12.0,,,,,Mariusz Baron,Wojciech Urban,575.0,591.0,-16.0,0.4,0.8,5.0,6.0,0.45454545454545453,1.0,-1.0,0.48989794855663565,0.4,0,-50/0
9245,2026-01-19,Jakub Kaczmarek,Jan Orszulik,1,3,Jan Orszulik,4,11.0,9.0,5.0,11.0,7.0,11.0,7.0,11.0,,,Jakub Kaczmarek,Jan Orszulik,402.0,618.0,-216.0,0.4,0.4,0.0,1.0,0.0,1.0,1.0,0.48989794855663565,0.48989794855663565,0,<-200
9246,2026-01-19,Filip Kujawa,Jakub Zochniak,0,3,Jakub Zochniak,3,6.0,11.0,7.0,11.0,6.0,11.0,,,,,Filip Kujawa,Jakub Zochniak,823.0,855.0,-32.0,0.6,0.4,1.0,3.0,0.25,2.0,-1.0,0.48989794855663565,0.48989794855663565,0,-50/0
9247,2026-01-19,Mikolaj Lukaszewski,Dawid Kotwica,0,3,Dawid Kotwica,3,6.0,11.0,3.0,11.0,11.0,13.0,,,,,Mikolaj Lukaszewski,Dawid Kotwica,716.0,784.0,-68.0,0.4,0.6,2.0,5.0,0.2857142857142857,-2.0,1.0,0.48989794855663565,0.48989794855663565,0,-100/-50
9248,2026-01-19,Grzegorz Marud,Sebastian Szostok,1,3,Sebastian Szostok,4,8.0,11.0,11.0,13.0,11.0,8.0,8.0,11.0,,,Grzegorz Marud,Sebastian Szostok,532.0,613.0,-81.0,0.6,0.6,2.0,2.0,0.5,-1.0,-2.0,0.48989794855663565,0.48989794855663565,0,-100/-50
9249,2026-01-19,Adrian Fabis,Michal Skorski,1,3,Michal Skorski,4,8.0,11.0,11.0,9.0,7.0,11.0,7.0,11.0,,,Adrian Fabis,Michal Skorski,695.0,792.0,-97.0,0.2,0.4,8.0,4.0,0.6666666666666666,1.0,-1.0,0.4,0.48989794855663565,0,-100/-50
9250,2026-01-19,Krzysztof Kapik,Adam Linek,3,2,Krzysztof Kapik,5,7.0,11.0,11.0,6.0,7.0,11.0,11.0,6.0,11.0,6.0,Krzysztof Kapik,Adam Linek,1029.0,797.0,232.0,0.2,0.2,0.0,0.0,0.0,1.0,-1.0,0.4,0.4,1,>200
9251,2026-01-19,Krzysztof Kotyl,Jacek Przewlocki,3,1,Krzysztof Kotyl,4,8.0,11.0,11.0,6.0,11.0,6.0,15.0,13.0,,,Krzysztof Kotyl,Jacek Przewlocki,738.0,767.0,-29.0,0.8,0.6,7.0,6.0,0.5384615384615384,1.0,1.0,0.4,0.48989794855663565,1,-50/0
9253,2026-01-19,Mariusz Baron,Grzegorz Marud,1,3,Grzegorz Marud,4,13.0,11.0,13.0,15.0,8.0,11.0,7.0,11.0,,,Mariusz Baron,Grzegorz Marud,575.0,532.0,43.0,0.4,0.4,9.0,7.0,0.5625,-1.0,-2.0,0.48989794855663565,0.48989794855663565,0,0/50
9254,2026-01-19,Miroslaw Warzecha,Miroslaw Lewczuk,3,0,Miroslaw Warzecha,3,14.0,12.0,11.0,5.0,16.0,14.0,,,,,Miroslaw Warzecha,Miroslaw Lewczuk,750.0,600.0,150.0,0.4,0.8,11.0,2.0,0.8461538461538461,-1.0,3.0,0.48989794855663565,0.4000000000000001,1,100/200
9255,2026-01-19,Patryk Lewandowski,Artur Grela,3,0,Patryk Lewandowski,3,14.0,12.0,11.0,8.0,11.0,7.0,,,,,Patryk Lewandowski,Artur Grela,1019.0,1192.0,-173.0,0.6,0.6,2.0,3.0,0.4,2.0,-1.0,0.48989794855663565,0.48989794855663565,1,-200/-100
9258,2026-01-19,Jacek Przewlocki,Wojciech Gronowski,3,1,Jacek Przewlocki,4,11.0,6.0,6.0,11.0,11.0,7.0,11.0,5.0,,,Jacek Przewlocki,Wojciech Gronowski,767.0,807.0,-40.0,0.4,0.6,1.0,0.0,1.0,-1.0,-1.0,0.48989794855663565,0.48989794855663565,1,-50/0
9259,2026-01-19,Grzegorz Felkel,Mateusz Golebiowski,1,3,Mateusz Golebiowski,4,4.0,11.0,8.0,11.0,11.0,9.0,8.0,11.0,,,Grzegorz Felkel,Mateusz Golebiowski,1211.0,1248.0,-37.0,0.4,0.8,3.0,6.0,0.3333333333333333,-2.0,4.0,0.48989794855663565,0.4000000000000001,0,-50/0
9260,2026-01-19,Witold Stechly,Slawomir Janus,1,3,Slawomir Janus,4,3.0,11.0,11.0,9.0,4.0,11.0,3.0,11.0,,,Witold Stechly,Slawomir Janus,371.0,467.0,-96.0,0.4,0.4,0.0,3.0,0.0,-2.0,-1.0,0.48989794855663565,0.48989794855663565,0,-100/-50
9261,2026-01-19,Sebastian Szostok,Wojciech Urban,3,1,Sebastian Szostok,4,11.0,6.0,11.0,7.0,8.0,11.0,11.0,7.0,,,Sebastian Szostok,Wojciech Urban,613.0,591.0,22.0,0.6,0.6,3.0,0.0,1.0,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,0/50
9263,2026-01-19,Szymon Radlo,Dawid Kotwica,3,0,Szymon Radlo,3,11.0,9.0,11.0,7.0,11.0,8.0,,,,,Szymon Radlo,Dawid Kotwica,778.0,784.0,-6.0,0.4,0.6,1.0,1.0,0.5,-2.0,2.0,0.48989794855663565,0.48989794855663565,1,-50/0
9264,2026-01-19,Krzysztof Kotyl,Mateusz Trela,3,0,Krzysztof Kotyl,3,11.0,8.0,11.0,4.0,11.0,7.0,,,,,Krzysztof Kotyl,Mateusz Trela,738.0,748.0,-10.0,0.8,0.6,3.0,7.0,0.3,2.0,2.0,0.4,0.48989794855663565,1,-50/0
9265,2026-01-19,Jerzy Pelka,Yurij Fomin,3,0,Jerzy Pelka,3,11.0,7.0,11.0,6.0,11.0,9.0,,,,,Jerzy Pelka,Yurij Fomin,566.0,585.0,-19.0,0.6,0.2,2.0,1.0,0.6666666666666666,-1.0,-2.0,0.48989794855663565,0.4000000000000001,1,-50/0
9269,2026-01-19,Wojciech Gronowski,Mateusz Trela,2,3,Mateusz Trela,5,9.0,11.0,12.0,10.0,7.0,11.0,11.0,8.0,7.0,11.0,Wojciech Gronowski,Mateusz Trela,807.0,748.0,59.0,0.4,0.4,1.0,0.0,1.0,-2.0,-1.0,0.48989794855663565,0.48989794855663565,0,50/100
9270,2026-01-19,Bartosz Czerwinski,Michal Malachowski,3,1,Bartosz Czerwinski,4,9.0,11.0,11.0,8.0,11.0,9.0,11.0,9.0,,,Bartosz Czerwinski,Michal Malachowski,989.0,1087.0,-98.0,0.6,0.8,0.0,4.0,0.0,-1.0,2.0,0.48989794855663565,0.4,1,-100/-50
9272,2026-01-19,Jakub Jesiek,Pawel Slosarczyk,1,3,Pawel Slosarczyk,4,11.0,3.0,6.0,11.0,9.0,11.0,8.0,11.0,,,Jakub Jesiek,Pawel Slosarczyk,583.0,532.0,51.0,0.6,0.6,1.0,0.0,1.0,-1.0,-1.0,0.48989794855663565,0.48989794855663565,0,50/100
9273,2026-01-19,Miroslaw Piecowski,Adam Kasperski,3,0,Miroslaw Piecowski,3,11.0,8.0,11.0,8.0,11.0,9.0,,,,,Miroslaw Piecowski,Adam Kasperski,730.0,622.0,108.0,0.4,0.8,9.0,7.0,0.5625,-3.0,1.0,0.48989794855663565,0.4,1,100/200
9274,2026-01-19,Mikolaj Lukaszewski,Dawid Kotwica,3,0,Mikolaj Lukaszewski,3,11.0,7.0,12.0,10.0,11.0,7.0,,,,,Mikolaj Lukaszewski,Dawid Kotwica,716.0,784.0,-68.0,0.4,0.6,2.0,6.0,0.25,-3.0,-1.0,0.48989794855663565,0.48989794855663565,1,-100/-50
9275,2026-01-19,Adrian Fabis,Michal Skorski,1,3,Michal Skorski,4,8.0,11.0,9.0,11.0,11.0,9.0,6.0,11.0,,,Adrian Fabis,Michal Skorski,695.0,792.0,-97.0,0.2,0.6,8.0,5.0,0.6153846153846154,-1.0,1.0,0.4,0.48989794855663565,0,-100/-50
9276,2026-01-19,Pawel Slosarczyk,Jan Orszulik,3,0,Pawel Slosarczyk,3,11.0,7.0,11.0,6.0,11.0,6.0,,,,,Pawel Slosarczyk,Jan Orszulik,532.0,618.0,-86.0,0.6,0.4,0.0,1.0,0.0,1.0,2.0,0.48989794855663565,0.48989794855663565,1,-100/-50
